PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
1384.25,23.496478875899307,1390.5,552.0,2315.75,1547.75,24.724999904633,49.474999427795,1.5200973116748437
1501.5,33.51172533398835,1631.25,458.75,2622.25,1858.0,27.10000038147,43.10000038147,1.5223837533710134
1218.5,15.468285585118357,1163.25,641.75,1962.75,1409.5,28.299999713898,39.75,1.505290385260899
1236.75,15.25186639323188,1156.5,663.0,1967.5,1333.75,32.449999809265,32.27499961853,1.5484069591344458
1180.75,12.816446196415624,1077.5,706.0,1869.75,1139.75,35.39999961853,27.825000286102,1.5732645765777893
1251.25,15.180015721423397,1154.25,681.5,1955.0,1110.5,35.549999237061,27.424999713898,1.563524211190195
1213.75,15.686003446081612,1170.0,681.25,1963.25,1053.5,37.825000762939,24.35000038147,1.5721776290645857
1165.75,12.345313148542989,1061.5,726.0,1824.75,924.25,37.199998855591,25.500000476837,1.5913816086960524
1225.75,15.259858728740529,1156.75,682.5,1912.25,1040.5,37.22500038147,25.625,1.6013635421628067
1265.25,17.64390447527079,1229.0,635.75,2040.25,1281.5,37.999999046326,25.025000095367,1.6311774758432847
1317.25,21.5251207425991,1338.25,593.0,2132.0,1362.25,37.050000190735,26.875000476837,1.6635251496875874
1371.5,23.16122131471037,1381.75,567.75,2267.5,1440.5,36.949999809265,27.77499961853,1.7098742581278725
1443.0,25.550964913713212,1443.0,543.25,2331.5,1559.0,34.700000762939,31.85000038147,1.7324866046460028
1200.25,14.29023754784293,1126.0,663.5,1979.25,1197.75,31.925000190735,38.424999237061,1.7897425612320301
1215.5,14.399230713541861,1129.5,654.5,1993.75,1245.5,30.500000476837,42.300000190735,1.817338262771624
1160.25,12.594666004682017,1070.0,686.75,1928.5,1192.0,29.299999713898,45.77499961853,1.8362214370915129
1193.5,13.658956051931607,1105.5,667.25,1984.5,1194.25,28.249999523163,48.050000190735,1.8143518293833418
1198.5,13.099733526912345,1087.0,658.25,1954.0,1251.75,27.349999427795,51.025000572205,1.8287275820393667
964.66666666667,6.141086865572613,818.33333333333,844.0,1681.3333333333,776.66666666667,26.766666412354,52.366667429606,1.8140942719681052
961.25,5.764774994344552,800.75,850.0,1683.0,797.75,25.97500038147,54.85000038147,1.8140803825454705
901.25,3.7465224539215742,696.5,951.75,1585.5,799.5,26.849999904633,51.875,1.8058233841328113
863.5,2.638152338588159,628.75,1052.0,1557.5,727.75,26.875,51.77499961853,1.8049730160644353
951.5,4.581918958781177,742.0,892.0,1656.25,953.0,24.575000286102,59.14999961853,1.801287237080634
1008.75,7.4221044525949695,875.0,797.25,1738.0,1060.0,26.375000476837,53.125,1.7987076496622714
1224.75,15.187991985721865,1154.5,642.75,1991.75,1338.25,27.25,46.425000190735,1.6542133698826151
1245.0,16.744053307157127,1202.25,628.0,2039.25,1621.5,28.449999332428,40.425000190735,1.5441724070923049
1265.25,16.96922309377972,1209.0,637.75,2014.5,1811.75,30.77499961853,37.050000190735,1.616885626011347
1276.25,18.045498509943126,1240.75,641.5,2024.25,1784.25,34.224999427795,30.675000190735,1.625163957799352
1232.25,16.092604901165874,1182.5,675.25,1920.25,1508.5,36.974999427795,26.525000095367,1.6351527654549858
1192.75,13.400778503920026,1097.0,698.0,1831.5,1138.5,36.599999427795,27.75,1.675958803596108
1161.75,14.011592480319251,1117.0,700.0,1856.5,1044.0,36.875,26.875000476837,1.6477052170935507
1126.0,13.400778503920026,1097.0,722.5,1810.25,1015.25,39.275000572205,22.224999904633,1.5519564678007758
1089.0,10.420883007390719,993.25,800.5,1675.0,824.5,38.499999046326,22.424999713898,1.501821805242494
1134.0,12.66840932490144,1072.5,746.5,1764.75,1022.25,39.724999427795,20.39999961853,1.4593731531498988
1388.25,24.54390359233819,1417.5,567.5,2249.75,1913.25,38.774998664856,24.175000190735,1.6432502902095205
1505.5,27.822819915794504,1499.0,505.75,2485.0,2042.5,33.549999237061,38.000000953674,1.93895286603443
1351.75,23.28550574957621,1385.0,562.5,2205.0,1661.25,34.02499961853,32.925000667572,1.7250738039485893
1216.5,17.56744339660839,1226.75,641.0,2039.75,1403.75,31.900000572205,33.674999237061,1.5662881668473148
1148.5,14.48511576661383,1132.25,687.75,1935.5,1233.0,30.200000286102,37.574999809265,1.5869630940085628
1156.0,14.375845316221508,1128.75,688.25,1941.0,1180.5,28.924999713898,41.0,1.609607166207107
1179.75,14.150622610386957,1121.5,678.25,1921.25,1271.75,27.77499961853,45.200000762939,1.6604388957214293
1109.0,12.883301872920768,1079.75,696.0,1874.0,1189.5,27.074999809265,47.35000038147,1.670068729658921
1031.5,9.91003277401121,974.25,763.0,1799.5,982.25,26.200000286102,49.400000572205,1.6555314080764358
893.0,5.066115597584205,766.75,917.5,1606.5,805.25,26.875,49.324999809265,1.719561454931296
848.25,2.8340441550903015,641.5,1079.0,1536.25,654.25,26.25,50.75,1.7057634403871536
850.25,3.19831791296911,664.25,1038.25,1568.0,726.75,24.85000038147,54.625,1.690785709241571
937.75,5.379849891846783,782.25,878.5,1685.25,1000.75,23.425000190735,58.550000190735,1.6651455559224697
947.75,6.357778864799785,828.25,858.25,1710.75,993.5,24.375,55.175000190735,1.6604329335481895
1225.0,17.12004814434041,1213.5,625.25,2090.0,1322.0,25.099999904633,54.300000190735,1.7057362678854995
1379.5,22.308582975669996,1359.25,537.75,2336.5,1617.0,26.599999904633,51.200000762939,1.756494826496345
1275.5,14.649682363278062,1137.5,628.0,2020.5,1429.75,28.199999809265,47.14999961853,1.7752289048902203
1246.0,13.280010624885582,1093.0,667.0,1941.75,1356.75,31.575000762939,39.35000038147,1.79694756499122
1140.5,10.488913795517048,995.75,767.0,1804.75,994.0,34.199999809265,31.824999332428,1.683749670976289
1199.0,14.220357031168104,1123.75,679.75,1939.75,1054.0,36.599999427795,27.074999332428,1.6351921977852775
1156.25,12.170580769346868,1055.5,709.5,1841.75,944.75,37.574999809265,26.925000190735,1.714976154203039
1157.5,10.14393284560212,983.0,750.75,1803.25,807.75,38.075000762939,26.300000190735,1.7212706146971641
1162.75,11.681285912573527,1038.5,723.25,1813.75,887.75,37.849999427795,26.900000095367,1.7391794399979967
1077.75,10.852621988236002,1009.0,766.5,1730.0,786.5,37.800000190735,22.724999427795,1.4652674761110829
1243.75,17.296729325739804,1218.75,651.0,1948.75,1077.0,36.89999961853,24.650000095367,1.513355902782849
1236.0,17.985442521637722,1239.0,637.0,1985.5,1106.0,34.474999427795,28.499999523163,1.5310417352625079
1363.5,22.923010298809654,1375.5,579.5,2168.0,1356.0,32.52499961853,30.874999523163,1.4874994639084296
1192.5,16.544979890401567,1196.25,675.25,1888.0,1151.75,30.925000190735,30.400000095367,1.338031229507248
1078.0,10.184263392187276,984.5,777.5,1696.75,924.75,28.699999809265,34.724999427795,1.3457076525896876
1140.25,11.58872019508255,1035.25,725.75,1778.5,1059.0,27.675000190735,39.349999427795,1.437175938722985
1238.75,14.313563500912604,1126.75,648.25,1929.5,1201.25,26.800000190735,45.075000762939,1.5645365294262075
1171.25,13.2649474219058,1092.5,668.75,1861.5,1205.25,26.124999523163,45.300000190735,1.5114696084920154
1065.25,9.983293510540761,977.0,735.5,1732.75,1102.75,25.874999523163,46.14999961853,1.5174062810694111
1023.75,7.587481564402678,882.0,790.75,1662.0,1072.0,25.299999713898,47.60000038147,1.513014949388381
872.75,3.4444599923542256,679.0,1010.25,1501.25,713.25,26.625,43.0,1.4773379942343094
874.0,3.2601582638797706,668.0,1043.0,1513.0,736.5,25.325000286102,47.199999809265,1.5025132766436557
886.5,2.916438429678332,646.75,1046.25,1500.25,740.25,25.14999961853,47.974999427795,1.5115019846254514
992.5,5.633465103186379,794.5,887.75,1628.75,769.75,24.824999809265,50.64999961853,1.565432922679349
1299.25,17.491123933904678,1224.5,619.5,2077.25,1327.0,25.675000190735,49.700000762939,1.6150355158395748
1529.0,28.958035685182185,1526.25,476.0,2558.5,1763.0,27.425000190735,45.549999237061,1.6396384187669641
1320.0,16.994321083185902,1209.75,594.5,2051.5,1476.5,29.349999904633,39.974999427795,1.6081683440341321
1225.75,15.629433523319976,1168.25,650.0,1952.0,1310.5,33.625,28.675000190735,1.469281368307788
1104.75,10.050093703546924,979.5,777.25,1744.5,979.5,34.625,27.675000667572,1.4991423316813908
1159.5,11.709830816255746,1039.5,720.25,1809.5,961.0,35.625,27.175000190735,1.5556860040984102
1124.5,12.040228960945882,1051.0,729.5,1771.25,922.5,36.949999809265,23.25,1.4313079044995163
1099.25,11.012099605331478,1014.75,763.0,1731.5,838.75,38.775000572205,20.650000095367,1.4036451654528568
1123.75,11.193571577698146,1021.25,745.25,1734.5,827.25,38.14999961853,22.625,1.4867821791498916
1105.0,10.477562226102187,995.33333333333,777.66666666667,1681.3333333333,821.33333333333,37.06666692098,22.96666653951,1.422898220351392
1034.75,11.795643662631909,1042.5,804.25,1646.5,748.75,34.800000190735,19.275000095367,1.05429071129746
1064.75,13.796487791717952,1110.0,756.5,1691.0,870.5,33.574998855591,20.724999904633,1.0589713994899044
1050.5,17.338910220166625,1220.0,739.0,1729.0,1076.75,31.375000476837,18.549999713898,0.8375666658889864
1073.25,14.220357031168104,1123.75,751.75,1688.25,1175.0,29.474999904633,23.75,0.9623226090626551
1007.75,10.721628410296905,1004.25,816.5,1588.25,1124.5,27.375000476837,27.124999523163,0.9735698133277453
1089.75,12.690568103372724,1073.25,745.25,1693.0,1124.25,26.075000286102,31.074999809265,1.0338059170348552
1047.75,10.13721772169623,982.75,780.25,1642.5,1063.75,25.5,34.0,1.0935346176204463
1130.5,13.092244786448635,1086.75,704.75,1737.5,1239.75,24.0,37.800000190735,1.1124930651937974
952.75,7.398606072663219,874.0,854.25,1528.25,898.5,24.224999904633,37.27499961853,1.1118089756074467
896.5,4.644315710368452,745.25,967.5,1460.5,807.0,23.449999809265,40.625000953674,1.1570892058925288
899.5,4.726453728738122,749.5,932.0,1494.25,817.0,21.75,46.625,1.1991307546949312
827.75,2.787414370831833,638.5,1077.25,1370.75,573.0,22.574999809265,43.02499961853,1.1629024363357061
892.25,4.524641622302657,739.0,964.25,1478.5,768.0,20.174999713898,50.674999237061,1.1844484816426706
914.25,5.929387126898798,808.5,912.25,1529.75,807.25,20.500000476837,49.324999809265,1.1759659208172852
1096.25,11.067802428479904,1016.75,721.75,1743.25,1204.0,21.400000572205,47.999999046326,1.2086470633180901
1172.75,14.422632313865634,1130.25,647.75,1885.0,1401.0,23.224999904633,43.925000190735,1.2343769374409612
1125.25,11.053865490184924,1016.25,712.25,1725.0,1256.0,25.300000190735,40.650000572205,1.29210209652303
1078.5,9.949964658366447,975.75,781.0,1668.75,998.5,29.875,31.074999332428,1.2882965297730427
973.75,8.750411205541294,929.5,872.0,1535.5,712.25,33.874999046326,21.300000190735,1.1067112010598963
977.25,9.876808513136634,973.0,864.75,1550.25,712.25,36.25,15.974999904633,0.9464826739466673
911.75,7.3634180851910065,872.5,946.0,1436.0,613.5,36.625000953674,15.174999952316,0.9177476117881054
896.0,6.117608927663041,817.25,991.75,1426.0,553.75,37.425000190735,15.824999809265,0.9997729529539173
896.25,6.2208349343105835,822.0,1002.25,1390.75,721.5,37.925001144409,14.975000143051,0.9721357760301467
956.25,7.113334197638295,861.75,929.75,1479.25,636.0,38.025000572205,16.75,1.0932785184040215
969.75,8.01984793446924,900.0,909.0,1523.75,663.5,36.949998855591,17.52499961853,1.0788674913580085
929.25,7.26993335753569,868.5,942.0,1454.25,624.0,35.25,17.049999713898,0.9560840550495504
947.25,8.656039174931239,925.75,904.75,1484.25,659.0,31.85000038147,20.400000572205,0.9461689128627914
1003.0,7.540072456167103,880.0,863.5,1537.25,694.75,29.14999961853,29.64999961853,1.1791794891543
1045.0,9.016969786956228,940.0,821.75,1657.75,919.75,27.449999809265,33.35000038147,1.2022272487590324
1125.0,11.58161276263785,1035.0,727.5,1726.25,1149.5,26.675000190735,35.75,1.231845235958055
1137.75,10.197722066388899,985.0,742.25,1710.0,1140.75,25.175000190735,42.699999809265,1.347293824791486
1217.0,12.286951048321209,1059.5,659.5,1840.0,1227.25,23.974999904633,51.89999961853,1.5252010479389024
983.25,6.41843653094434,831.0,846.75,1584.5,887.0,24.5,44.449999809265,1.3476274062499274
1006.5,7.171164351301327,864.25,816.0,1638.75,987.25,22.599999427795,51.0,1.3805256196329871
957.25,6.085164330889835,815.75,845.5,1612.75,902.75,22.150000095367,52.72500038147,1.3891201802064566
913.5,4.2614220782081835,725.0,948.75,1550.25,779.75,21.150000095367,56.824998855591,1.4093550673634956
885.5,3.8392448794782195,701.75,970.75,1528.0,766.5,20.25,59.60000038147,1.399446186205673
898.5,3.955380245213785,708.25,971.5,1559.0,779.5,21.299999713898,56.650000572205,1.4178444896693174
941.75,4.215127711803245,722.5,967.75,1573.0,698.0,23.049999713898,54.575000762939,1.5176911856602502
1021.75,6.117608927663041,817.25,835.0,1669.25,821.0,23.749999523163,54.25,1.5730505108397952
1009.25,5.950771198405665,809.5,859.0,1633.5,772.25,25.374999523163,49.27499961853,1.5731955065671137
1024.5,5.929387126898798,808.5,877.0,1605.5,690.25,29.64999961853,37.724999427795,1.5439798716036117
976.5,5.400366310442631,783.25,939.0,1543.0,585.75,33.924999237061,26.224999904633,1.366405654591326
935.75,4.8630756728611475,756.5,1007.25,1458.5,523.0,35.799999237061,22.374999523163,1.293298962333843
883.75,3.861463962633157,703.0,1075.75,1393.5,487.5,37.900000572205,18.849999904633,1.2220309672938956
808.75,3.1901107029667854,663.75,1185.25,1270.0,427.25,38.525000572205,14.825000047684,0.9941860144098519
851.5,4.132341795103469,718.0,1109.25,1306.75,467.75,39.349999427795,14.474999904633,1.0148647147075003
871.75,3.9508862355878556,708.0,1106.25,1330.5,488.5,38.850001335144,15.550000190735,1.0612682174460752
839.25,4.775056710975748,752.0,1102.25,1297.75,514.5,37.85000038147,12.700000047684,0.8210996295985946
853.75,5.487932183616301,787.5,1063.75,1310.25,561.75,35.77499961853,13.424999952316,0.7749128102971639
971.25,9.05532769248143,941.5,899.5,1540.5,775.5,32.250000476837,19.699999809265,0.934540349044096
984.5,9.119411727391192,944.0,866.25,1541.0,832.75,30.099999904633,23.5,0.986862333764076
1027.25,10.076866943416698,980.5,816.75,1630.75,1022.5,28.199999809265,28.700000286102,1.080574135534517
1012.0,7.433865553476765,875.5,853.25,1580.0,966.75,26.025000572205,35.699999809265,1.18419253309782
1086.0,9.863532129621102,972.5,765.75,1656.0,1089.25,25.299999713898,39.174999237061,1.2452176263222388
1024.5,8.985057907981616,938.75,789.5,1635.25,1102.5,24.650000095367,38.724999427795,1.1845375034052248
847.5,3.667816531500541,692.0,1033.75,1411.75,733.5,25.525000095367,35.699999809265,1.1499025088984167
838.5,2.991851350574233,651.5,1074.75,1404.75,671.0,22.450000286102,43.200000762939,1.158897486914277
814.25,2.473977118278611,617.75,1096.5,1400.0,696.0,21.624999523163,46.074999809265,1.1760711327622857
815.5,2.566706973107863,624.0,1072.5,1422.0,728.5,19.72500038147,51.399998664856,1.1687970697067882
799.25,2.400843067625029,612.75,1120.25,1387.25,640.75,21.625000476837,45.699999809265,1.166499269953488
879.0,5.581302679176529,792.0,905.5,1521.0,825.0,21.050000190735,47.275000572205,1.1654093277409119
1103.5,14.259161510663034,1125.0,697.25,1814.75,1179.25,21.625,44.14999961853,1.1269352528286722
1343.6666666667,27.68528576477548,1495.6666666667,518.66666666667,2311.3333333333,1651.3333333333,23.733332951864,37.93333307902,1.0988355643202752
1225.75,19.123453175722965,1271.75,631.5,1900.75,1473.5,26.0,30.050000190735,0.9953172213468815
1157.25,15.880618513811553,1176.0,690.75,1779.25,1370.25,30.575000286102,23.200000286102,1.0010089994494515
1059.0,12.308823018501508,1060.25,798.0,1637.5,1140.5,34.074999809265,19.125,1.0048277200701305
1075.75,12.199629073081699,1056.5,778.25,1633.0,1075.5,36.175000190735,18.025000095367,1.0635549649273193
1066.0,11.738405416264687,1040.5,783.0,1641.25,1035.5,37.424999237061,17.275000095367,1.0913792839883183
1048.75,10.434474065314543,993.75,813.25,1579.75,880.5,39.549999237061,15.550000190735,1.102014853560297
1096.75,12.705349793389761,1073.75,775.75,1671.0,959.75,40.39999961853,14.875,1.1032763846827751
1086.75,11.088721871777622,1017.5,790.5,1623.75,883.25,40.074999809265,16.050000429153,1.169919146514919
1269.0,19.03553416325464,1269.25,632.75,1941.5,1220.75,39.324999809265,18.925000190735,1.3250785714162152
1327.75,24.056563992883248,1405.0,583.5,2072.0,1518.0,37.25,19.875000476837,1.2437267825101448
1199.5,19.0706810413201,1270.25,653.75,1906.0,1264.0,33.624999046326,22.924999713898,1.1746564230749674
1097.5,13.643711019399452,1105.0,731.75,1767.75,1060.75,30.650000095367,28.85000038147,1.2501136274066056
1057.5,10.707879077577324,1003.75,776.0,1683.5,947.25,28.77499961853,32.825000762939,1.2775855857205802
1081.25,11.284781391298909,1024.5,738.0,1757.25,1059.25,27.349999904633,36.849999427795,1.3206979218950308
1061.5,9.573380764703579,961.5,775.5,1674.25,1030.25,26.150000095367,39.650001525879,1.324893460613591
1078.0,9.81050275234866,970.5,752.25,1694.25,1064.5,25.35000038147,42.97500038147,1.3700365376842112
917.25,4.941889432260385,760.5,930.5,1497.0,893.25,25.849999904633,40.999999046326,1.3460969548228694
881.0,4.1369226386396285,718.25,965.0,1509.75,836.5,23.299999713898,48.449998855591,1.3676551001134056
864.75,3.314161113142046,671.25,1011.75,1476.5,806.75,23.450000286102,47.77499961853,1.3607369020530995
828.5,2.2397262256059056,601.5,1123.0,1409.75,595.75,23.525000095367,46.699999809265,1.3360853031838766
913.25,4.6058751245249345,743.25,931.25,1539.75,884.25,21.849999904633,52.324999809265,1.3538747131233477
1077.0,10.197722066388899,985.0,742.25,1780.0,1169.75,21.775000095367,52.52499961853,1.3529112583238534
1337.25,23.32380415074785,1386.0,565.0,2195.75,1596.25,22.924999713898,49.075000762939,1.3545632348476087
1467.25,31.047815403289256,1575.25,471.5,2460.0,1872.5,24.875,43.300000190735,1.3422301381010047
1257.25,17.56744339660839,1226.75,611.25,1953.75,1607.75,26.650000572205,39.39999961853,1.355632710427536
1227.0,14.259161510663034,1125.0,674.75,1835.0,1470.25,30.500000476837,32.89999961853,1.4134852927263664
1187.75,13.720008745686181,1107.5,692.75,1817.75,1274.5,34.199999809265,27.224999904633,1.4403797515573447
1300.75,19.26448268373756,1275.75,630.75,1953.0,1407.0,38.150000572205,20.85000038147,1.3701396952205174
1200.5,19.326321964058323,1277.5,657.25,1892.0,1301.75,39.574999809265,16.949999809265,1.20284529664454
1057.75,11.319946086587374,1025.75,794.0,1622.25,930.5,39.89999961853,15.800000190735,1.1409532940413063
1036.75,12.749738870577813,1075.25,789.25,1603.5,917.0,40.200000762939,13.899999856949,1.0199995769916184
1055.25,15.267852849249552,1157.0,762.25,1673.5,985.0,39.575000762939,13.150000095367,0.9331809294113429
1178.75,22.487448485817257,1364.0,661.25,1844.5,1264.75,39.47500038147,12.599999904633,0.8893608685739398
1298.25,25.035403919411962,1430.0,631.75,1945.5,2474.75,37.875,13.924999952316,0.9015228417934037
1213.25,21.11032972732463,1327.0,654.0,1864.0,2021.0,34.150000572205,17.899999856949,0.9443976084448462
1233.0,23.775818315419272,1397.75,612.75,1975.0,1833.75,32.550000190735,20.599999904633,0.9938646008389236
1086.0,14.87033616202426,1144.5,736.75,1717.0,1426.25,30.400000572205,23.150000095367,0.9889450944877766
1055.5,12.838714944132592,1078.25,764.5,1668.0,1271.75,28.799999713898,25.125000476837,0.9793021957831861
1138.0,14.344689997841458,1127.75,681.25,1737.0,1489.5,27.800000190735,29.949999809265,1.1018205001278165
1112.25,14.344689997841458,1127.75,675.0,1770.75,1440.0,26.924999713898,32.550000667572,1.1380679035096288
992.25,9.222346639802016,948.0,772.75,1608.75,1271.0,26.324999809265,33.699999809265,1.137680436905352
895.0,5.061121320382599,766.5,931.25,1462.75,985.0,25.72500038147,33.949999809265,1.1064765938065138
842.75,3.0399028565473483,654.5,1046.25,1377.0,825.75,24.77499961853,36.049999237061,1.1109020659102775
828.25,2.6004452699114715,626.25,1073.25,1362.0,754.0,25.47500038147,34.550001144409,1.10958966043621
893.5,3.959876432723153,708.5,996.5,1431.5,853.25,23.950000286102,37.750000953674,1.1077221521237677
1072.0,9.949964658366447,975.75,739.75,1672.5,1339.75,23.924999713898,39.324998855591,1.152223139258218
1425.0,27.288081222331126,1486.0,512.0,2305.0,1869.0,24.75,38.375000953674,1.1808004586546212
1428.0,27.874470117164243,1500.25,496.25,2275.25,2020.75,26.949999809265,34.375,1.2036300173062884
1358.75,24.455875047644177,1415.25,571.5,2080.5,1902.25,29.574999809265,28.72500038147,1.1705945280887182
1181.5,14.166106517351903,1122.0,729.5,1707.25,1526.75,34.575000286102,21.099999904633,1.1398133352256807
1117.0,11.86017851848332,1044.75,760.75,1622.5,1260.25,38.25,16.974999904633,1.121556273892637
1118.75,13.122210701282372,1087.75,741.25,1640.25,1123.75,40.39999961853,14.475000143051,1.0736084588980142
1067.5,15.116269928363256,1152.25,739.0,1682.75,1308.75,42.625,9.5999999046326,0.8012093916041847
1089.5,14.096485799877708,1119.75,742.5,1628.75,1283.0,42.5,10.224999904633,0.8477703211283106
1055.75,11.2777540500341,1024.25,791.5,1555.0,1068.25,40.974999427795,11.599999904633,0.8871532533442948
1097.5,10.790487862803051,1006.75,799.25,1545.5,936.75,41.300000190735,13.049999952316,1.0154406945448051
1318.0,21.543635720255526,1338.75,634.5,1925.0,1416.25,39.175000190735,14.549999713898,1.0105635822105195
1347.75,21.84079771213806,1346.75,599.25,1903.25,1610.75,36.85000038147,17.900000333786,1.0959503153803496
1501.75,29.78224403109624,1545.75,538.0,2198.75,1919.0,35.574999809265,20.400000095367,1.164625753668924
1373.0,22.478019332398002,1363.75,596.75,2004.5,1744.5,33.72500038147,22.625,1.1657692481504576
1396.75,21.822174257010754,1346.25,579.75,2017.25,1837.0,31.525000095367,27.825000286102,1.2670613255966734
1285.5,17.145240955366976,1214.25,619.75,1879.5,1759.25,31.125000476837,29.324999809265,1.305450564348955
1222.3333333333,15.406701080642666,1161.3333333333,661.0,1827.0,1593.0,30.166666666667,30.900000254313,1.302567159359784
1069.0,10.150649865204098,983.25,748.5,1626.5,1356.5,29.849999904633,30.199999809265,1.2502322277826774
1011.25,7.171164351301327,864.25,808.75,1531.75,1230.75,28.375000476837,32.500000953674,1.2360849586452696
961.5,5.812362008803251,803.0,852.5,1507.0,1065.75,27.549999713898,33.950000762939,1.230987228369255
919.0,4.224369335658102,723.0,910.0,1442.5,991.75,26.775000095367,35.324999809265,1.224329657159156
969.0,5.101134317941586,768.5,865.75,1484.75,1062.5,24.525000095367,40.35000038147,1.225138272725418
985.5,5.415775467693622,784.0,839.0,1502.75,1204.0,25.599999904633,38.77499961853,1.2544735887562444
989.75,6.20448714915602,821.25,848.25,1511.0,1079.25,27.5,34.625,1.2518210187224155
1296.25,16.94414092000853,1208.25,602.75,1914.25,1593.0,25.875,37.375,1.2288854130431381
1370.5,23.247234184275804,1384.0,545.25,2081.5,1744.75,28.499999523163,32.474999904633,1.2440799542957264
1384.75,18.02833094709875,1240.25,595.75,1918.75,1847.25,29.474999904633,32.650000572205,1.322940367854379
1380.5,17.584422512200096,1227.25,594.75,1903.0,1844.5,29.849999904633,33.074999809265,1.3692526806825636
1396.0,20.336245340449008,1305.75,587.25,1934.25,1886.25,33.39999961853,26.849999904633,1.358593443105272
1069.75,10.611844460473737,1000.25,800.5,1537.75,1039.0,40.275000572205,15.75,1.1603987736354184
1075.75,9.850263360273429,972.0,818.75,1525.25,922.5,41.77499961853,15.025000095367,1.1989390912501097
1126.0,10.721628410296905,1004.25,787.5,1609.25,925.75,41.074999809265,15.700000047684,1.207120736109923
1225.25,16.544979890401567,1196.25,673.0,1774.75,1277.25,41.925000190735,14.849999904633,1.19441854914484
1202.0,16.877332470396162,1206.25,670.5,1807.0,1300.5,40.900000572205,14.624999761581,1.1140451800611995
1307.75,20.481012912278647,1309.75,628.25,1891.25,1384.5,39.14999961853,16.874999761581,1.1704689889514692
1440.25,19.43252866555312,1280.5,580.0,2021.0,1474.25,36.39999961853,27.300000190735,1.630820401126135
1610.5,30.02716039333441,1551.5,487.0,2370.75,1948.0,34.924999237061,29.25,1.611003907162821
1386.5,24.59286659394091,1418.75,558.5,2112.75,1676.75,33.574999809265,26.449999809265,1.351497946169792
1268.25,16.852308316808735,1205.5,648.0,1899.5,1433.5,32.200000286102,27.574999809265,1.3044414336795715
1236.75,15.839989355585663,1174.75,659.75,1833.5,1424.0,30.474999904633,29.699999809265,1.2741877672079638
1301.5,16.586369795055898,1197.5,628.0,1933.75,1503.5,29.424999713898,35.60000038147,1.4383406983197407
1347.25,19.476854677471454,1281.75,574.5,1996.25,1660.5,29.099999904633,34.800000190735,1.3800235351486805
1355.0,16.611224897423497,1198.25,563.5,1905.0,1713.5,27.749999523163,41.899998664856,1.5369820800144178
1023.25,6.2208349343105835,822.0,822.75,1585.25,1049.75,27.925000190735,41.625,1.5424619955596142
902.5,2.676090587829464,631.25,1070.25,1457.75,550.0,27.75,43.72500038147,1.6039271130075232
875.75,2.2929014229629385,605.25,1144.0,1431.75,455.75,27.400000095367,42.224999427795,1.5177429875068806
932.0,3.928448868489377,706.75,1011.25,1508.75,554.0,26.625,42.824999809265,1.4713255656117266
1020.0,7.200154258626809,865.5,846.5,1636.0,744.0,26.875,40.27499961853,1.404061575452621
1263.75,18.054084903589523,1241.0,608.5,1988.5,1280.0,27.0,37.25,1.3081047517868472
1179.25,15.13219565446863,1152.75,654.0,1876.5,1096.0,27.000000476837,35.300000190735,1.2396268260673666
1078.75,9.698220270852254,966.25,784.5,1639.75,926.5,27.449999809265,32.025000095367,1.1544625881789496
1036.25,9.390665192516412,954.5,828.75,1527.0,839.5,30.450000286102,24.724999904633,1.0592410150155072
1001.75,9.645572227732076,964.25,827.5,1545.5,785.5,32.900000572205,20.125000476837,0.9902099466754705
995.0,9.514487084856562,959.25,856.0,1543.75,690.25,33.949999809265,18.375,0.9587295102318448
1008.25,9.573380764703579,961.5,844.75,1545.25,741.75,34.399998664856,19.300000190735,1.0325037336775904
978.0,9.579934069156193,961.75,846.0,1527.25,679.5,34.249999046326,19.60000038147,1.0398533064095943
989.25,10.332725294089727,990.0,822.0,1577.25,705.0,33.200000762939,20.375,1.0194973202431734
961.25,10.184263392187276,984.5,844.75,1553.5,676.75,32.425000190735,19.099999904633,0.915043439993895
1009.25,13.96537920780899,1115.5,779.25,1602.0,877.0,32.249999046326,17.125,0.812385905755257
970.25,14.0038857484108,1116.75,785.75,1579.0,843.75,30.950000286102,17.074999809265,0.7526099352202537
1096.75,16.644389712822854,1199.25,699.25,1737.5,1006.25,28.25,24.924999713898,0.9411596232112902
1065.25,13.636091225089844,1104.75,722.75,1672.0,986.5,26.550000190735,30.200000286102,1.0330338222428492
1036.25,10.217924283877053,985.75,776.25,1613.5,867.5,24.800000190735,36.800000190735,1.1356922254707558
1048.5,9.475310738258395,957.75,794.0,1647.5,861.25,23.650000095367,43.35000038147,1.249522172761372
1146.75,11.802806788281838,1042.75,726.75,1718.75,1042.25,23.02499961853,46.150000572205,1.2814788735604439
1117.5,12.95775981119476,1082.25,694.25,1791.75,1080.0,22.674999713898,47.72500038147,1.2977029109923068
1016.25,9.619294035713365,963.25,775.75,1661.25,810.75,22.199999809265,49.499999046326,1.3080846733705564
940.0,6.736676120001603,845.25,845.0,1538.5,704.0,21.624999523163,51.925001144409,1.325393275472316
836.0,2.86139703513053,643.25,1113.75,1404.5,521.75,22.275000095367,50.39999961853,1.3378935026001164
